compound_id,smiles,predicted_activity_score,predicted_class,true_label,model_version
CID-738894,C1CC2=C(C1)SC(=C2C#N)NC(=S)NC(=O)C3=CC=CC=C3,0.66,Active,active,rf_v1
CID-740914,C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)OC3=CC=C(C=C3)F,0.77,Active,active,rf_v1
CID-741948,CC1=C(C=C(C=C1)C(=O)N2C=NC3=CC=CC=C32)C,0.73,Active,active,rf_v1
CID-761840,C1=CC=C2C(=C1)N=NN2CC(=O)C3=CC=C(C=C3)Br,0.88,Active,active,rf_v1
CID-765284,COC1=CC=C(C=C1)NC=C2CCC3=CC=CC=C3C2=O,0.59,Active,active,rf_v1
CID-778154,CC1=CC(=CC=C1)C(=O)NC2=NN=C(S2)CC3=CNC4=CC=CC=C43,0.37,Inactive,active,rf_v1
CID-799395,C1=CC(=CN=C1)CNC(=O)C=CC2=CC(=C(C=C2)Cl)[N+](=O)[O-],0.75,Active,active,rf_v1
CID-805223,CC(=O)C1=C(C2=CC=CC=C2N1C)OC(=O)C3=CC=CO3,0.81,Active,active,rf_v1
CID-807412,CCC1=CC(=O)OC2=C1C=CC(=C2)OC(=O)C3=CC=CO3,0.88,Active,active,rf_v1
CID-826461,C1=CC=C(C=C1)CN2C=C(C3=CC=CC=C32)C=C[N+](=O)[O-],0.71,Active,active,rf_v1
CID-843322,CC1=CC=C(C=C1)C(=O)NC(=C(Cl)Cl)C#N,0.67,Active,active,rf_v1
CID-859620,CC1=CC(=C(S1)NC(=O)CCl)C(=O)C2=CC=CC=C2,0.86,Active,active,rf_v1
CID-859639,CCC1=CC(=C(S1)NC(=O)CCl)C(=O)C2=CC=C(C=C2)C,0.79,Active,active,rf_v1
CID-880528,CC(=O)C1=C(NC(=C1)C2=CC=CC=C2)N3CCCC3,0.77,Active,active,rf_v1
CID-887990,C1=CC(=C(C(=C1)Cl)C=CC(=O)NC2=CN=CC=C2)F,0.84,Active,active,rf_v1
CID-893627,CCCN1N=C(N=N1)NC(=O)COC2=CC=C(C=C2)C3CCCCC3,0.66,Active,active,rf_v1
CID-900806,CCOC1=C(C(=CC(=C1)C(=O)N)Br)OC,0.56,Active,active,rf_v1
CID-906542,CN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC=CC=N3)C,0.81,Active,active,rf_v1
CID-930290,C1=CSC(=C1)C2=CSC(=N2)NC(=O)C3=CC=C(C=C3)Cl,0.7,Active,active,rf_v1
CID-930620,C1CC(=O)N(C1=O)C2=C(C=CC(=C2)Cl)OC(=O)C3=CC=CO3,0.78,Active,active,rf_v1
CID-948801,CN1C=NC2=C1C=CC(=C2)NC(=O)C3=CC=C(C=C3)Cl,0.31,Inactive,active,rf_v1
CID-951610,CSC1=CC=CC(=C1)NC(=O)CC2=CC=CC=C2[N+](=O)[O-],0.72,Active,active,rf_v1
CID-970829,COC(=O)C1=C(C=CC(=C1)NC(=O)CC2=CC=CC=C2[N+](=O)[O-])Cl,0.83,Active,active,rf_v1
CID-972394,CN1CCN(CC1)CC(=O)NC2=CC(=CC=C2)[N+](=O)[O-],0.65,Active,active,rf_v1
CID-986562,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=C(C4=C(O3)C=CC(=C4)Cl)C,0.86,Active,active,rf_v1
CID-1007780,CC(C)CNS(=O)(=O)C1=CC=C(C=C1)CCC(=O)NC2=C(C=CC(=C2)Cl)OC3=CC=CC=C3,0.72,Active,active,rf_v1
CID-1008368,COC1=CC=C(C=C1)C(=O)N2C3=CC4=C(C=C3N=C2SC)OCCO4,0.7,Active,active,rf_v1
CID-1009382,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC4=CC=CC=C4N=C3,0.71,Active,active,rf_v1
CID-1010988,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C3=CC=CC=C3NS(=O)(=O)C4=CC=C(C=C4)C,0.58,Active,active,rf_v1
CID-1069254,C1CCC(CC1)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC(=C3)C(=O)O,0.71,Active,active,rf_v1
CID-1083882,COC1=CC=C(C=C1)N(C(=O)CN2C3=CC=CC=C3N=N2)C4(CCCCC4)C(=O)NC5CCCC5,0.92,Active,active,rf_v1
CID-1092464,C1=CC=C(C(=C1)NC2=NC(=CS2)C3=CN=CC=C3)Cl,0.82,Active,active,rf_v1
CID-1105927,CC1=C(C=C(C=C1)C(=O)NCCN2CCOCC2)C,0.61,Active,active,rf_v1
CID-1117371,C1=COC(=C1)C(=O)N(CC2=CC=C(C=C2)[N+](=O)[O-])C3=CC=C(C=C3)Br,0.78,Active,active,rf_v1
CID-1120962,COC1=CC=C(C=C1)C(=O)OC2=CN=CC=C2,0.79,Active,active,rf_v1
CID-1121490,C1=CSC(=C1)C(=O)OC2=CC3=C(C=C2)C=CC(=O)O3,0.82,Active,active,rf_v1
CID-1154427,COC1=CC=C(C=C1)N(CC2=CC(=O)NC3=CC=CC=C32)C(=O)CCl,0.82,Active,active,rf_v1
CID-1160939,CC1=NN=C(S1)SC(=O)N2C3=CC=CC=C3SC4=CC=CC=C42,0.24,Inactive,active,rf_v1
CID-1177253,C1=CC=C(C=C1)C2=CSC(=C2C(=O)O)NC(=O)C=CC3=CC=CS3,0.73,Active,active,rf_v1
CID-1188014,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)Cl,0.65,Active,active,rf_v1
CID-1189783,CCOC(=O)C1=C(OC2=C1C3=C(C4=CC=CC=C42)OCN(C3)CC5=CC=CC=N5)C,0.75,Active,active,rf_v1
CID-1214257,CC(=O)N(C)C1=CC=C(C=C1)NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,0.77,Active,active,rf_v1
CID-1224165,CC1=C(C2=C(N1C3=CC=CC=C3OC)C4=CC=CC=C4C(=C2)OC)C(=O)O,0.73,Active,active,rf_v1
CID-1249482,CN(C)C1=NC(=NC(=N1)N)C2=NC3=CC=CC=C3S2,0.63,Active,active,rf_v1
CID-1250233,CC1=C(C=C(C=C1)N2C(=NN=N2)SCC(=O)NC(C3=CC=CC=C3)(C4=CC=CC=C4)C(=O)O)C,0.69,Active,active,rf_v1
CID-1295575,COC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CO3,0.69,Active,active,rf_v1
CID-1295693,CS(=O)(=O)N(CC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2SC3=CC=CC=C3)C4=CC=CC=C4,0.78,Active,active,rf_v1
CID-1295791,COC1=CC=CC=C1N(CC(=O)NC2=CC(=C(C=C2)Cl)C(=O)OC)S(=O)(=O)C3=CC=CC=C3,0.76,Active,active,rf_v1
CID-1299520,CC1(CC2=C(CO1)SC3=C2C(=O)N(C(=N3)C4=CC5=CC=CC=C5O4)N)C,0.74,Active,active,rf_v1
CID-1304219,CC1=C(C=C(C=C1)C(=O)O)NC(=S)NC(=O)C2=CC=C(C=C2)COC3=CC=CC=C3,0.72,Active,active,rf_v1
CID-1312344,CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C=CC3=CC=CC=C3Cl,0.92,Active,active,rf_v1
CID-1327906,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NC(=S)NC3=CC=CC(=C3)C(=O)O,0.82,Active,active,rf_v1
CID-1341336,C1=CC=C(C(=C1)C(=O)NC(=S)NC2=CC=C(C=C2)NC(=O)C3=CC(=CC=C3)Cl)Cl,0.77,Active,active,rf_v1
CID-1420934,CC(C)C12CN(CC(C1=O)(CN(C2)C(=O)C3=CC=CC=C3[N+](=O)[O-])C(C)C)C(=O)C4=CC=CC=C4[N+](=O)[O-],0.74,Active,active,rf_v1
CID-1475477,CC(C)OC1=C(C=C(C(=C1)NC(=O)CSCC(=O)NC2=CC=CC(=C2)C(F)(F)F)Cl)Cl,0.85,Active,active,rf_v1
CID-1537038,CC1=CC(=C(N1CC2=CC=CO2)C)C(=O)CCl,0.81,Active,active,rf_v1
CID-1632360,CC1=CC(=C(C=C1)NC(=O)CCC(=O)NNC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3)C,0.31,Inactive,active,rf_v1
CID-1768585,CC1=C(C=CC2=C1OC(=O)C3=CC=CC=C23)OCC(=O)NC(CC4=CNC5=CC=CC=C54)C(=O)O,0.79,Active,active,rf_v1
CID-1831132,C1=CC=C(C(=C1)C(=O)NN2C(=O)C(=CC3=CC=C(C=C3)O)SC2=S)O,0.32,Inactive,active,rf_v1
CID-1864299,CCOC(=O)C1=C(C2=C(O1)N=C(C3=C2CCCC3)CC(C)C)N,0.66,Active,active,rf_v1
CID-1891999,C1=CC(=CC=C1NS(=O)(=O)C2=CC=C(C=C2)Br)S(=O)(=O)NC3=NC=CS3,0.91,Active,active,rf_v1
CID-1907744,C1=CC=C(C=C1)CNC(=S)NNC(=S)NC2=CC=CC(=C2)C(F)(F)F,0.38,Inactive,active,rf_v1
CID-1936560,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=S)NC(=O)C3=CC=C(C=C3)F)OC,0.83,Active,active,rf_v1
CID-1949127,CC(C)OP(=O)(C1(C=C(C(=O)C(=C1)Cl)Cl)NS(=O)(=O)C2=CC=C(C=C2)Cl)OC(C)C,0.51,Active,active,rf_v1
CID-1975036,CCCCOC1=C(C=C(C=C1)CONS(=O)(=O)C2=CC=C(C=C2)NC(=O)C)Cl,0.72,Active,active,rf_v1
CID-2017227,CC(=O)N1C=C(C2=CC=CC=C21)N(C3=CC=C(C=C3)Cl)C(=O)CCl,0.9,Active,active,rf_v1
CID-2057118,C1=CC=C(C=C1)C=CCN2C3=CC=CC=C3C(=O)C2=O,0.71,Active,active,rf_v1
CID-2057165,CC(C)CN(CCC(=O)O)CC(C)C,0.69,Active,active,rf_v1
CID-2064069,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2NC(=O)CCl,0.52,Active,active,rf_v1
CID-2078229,C1CN(CCN1C2=CC=CC=C2)C(=O)C3=CC(=O)C4=CC=CC=C4O3,0.65,Active,active,rf_v1
CID-2078638,COCCOC(=O)C(=CC1=CN(N=C1C2=CN=CC=C2)CC3=CC=CC=C3)C#N,0.75,Active,active,rf_v1
CID-2083279,C1=CC=C(C=C1)CNC(=O)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC(=C3)C(F)(F)F,0.87,Active,active,rf_v1
CID-2083510,C1CN(CCN1C2=CC=CC=C2)C(=O)C3=CC(=O)NC4=CC=CC=C43,0.9,Active,active,rf_v1
CID-2097351,COC1=CC(=C(C=C1)C(=O)NN2C=NC3=C(C2=O)C(=CS3)C4=CC=CS4)O,0.76,Active,active,rf_v1
CID-2102546,COC1=CC=C(C=C1)N2CCN(CC2)C(=O)C3=CC(=O)NC4=CC=CC=C43,0.92,Active,active,rf_v1
CID-2104090,CC1=CC=C(C=C1)C2=NN(C=C2NC(=O)CCl)C3=CC=CC=C3,0.77,Active,active,rf_v1
CID-2106192,C1=CC=C(C=C1)C(C2=CC=CC=C2)NC(=O)COC(=O)CCC3=CNC4=CC=CC=C43,0.71,Active,active,rf_v1
CID-2108058,COC1=CC=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)OC(=N3)NC4=CC5=C(C=C4)OCCO5,0.8,Active,active,rf_v1
CID-2121076,C1COCCN1S(=O)(=O)C2=CC=C(S2)CC(=O)NC3=C(C=C(S3)C4=CC=CC=C4)C(=O)N,0.75,Active,active,rf_v1
CID-2134372,CC1=CC=C(C=C1)S(=O)(=O)C(=CCl)NC(=O)C2=CC=CC=C2,0.77,Active,active,rf_v1
CID-2145491,CC1=C2C(=CC=C1)C(=O)C(=O)N2CCOC3=CC=CC=C3,0.75,Active,active,rf_v1
CID-2147111,C1CN(CCN1C2=CC=CC=C2)C(=S)NC3=CC(=CC=C3)S(=O)(=O)C(F)F,0.72,Active,active,rf_v1
CID-2149567,COC(=O)COC1=CC=CC2=C1C=CN(C2=O)CC(=O)NCC3=CC=CC=C3,0.52,Active,active,rf_v1
CID-2193552,CC1=C(C=C(C=C1)OCC(=O)NC2=C(C=C(C=C2)C(=O)O)NC(=O)COC3=CC(=C(C=C3)C)C)C,0.76,Active,active,rf_v1
CID-2229132,C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)OCC(=O)NC3=CC=CC=C3F,0.64,Active,active,rf_v1
CID-2282752,C1=CC=C(C=C1)CCCN2C3=CC=CC=C3C(=O)C2=O,0.5,Active,active,rf_v1
CID-2294766,C1=CC=C(C(=C1)C(=O)NC2=CC(=C(C=C2)OCC(C(F)F)(F)F)C(F)(F)F)O,0.84,Active,active,rf_v1
CID-2301119,C1=CC=C(C=C1)C2=NOC(=O)C2=CC3=CC=C(O3)C4=CC=CC=C4[N+](=O)[O-],0.72,Active,active,rf_v1
CID-2310813,CN1C=NC2=C1C=CC(=C2)OC(=O)C3=CC=CC=C3,0.81,Active,active,rf_v1
CID-2320755,CCOC(=O)C1=C(SC(=C1C2=CC=CC=C2)C(C(F)(F)F)(C(F)(F)F)O)N,0.82,Active,active,rf_v1
CID-2323124,COC1=CC(=C(C=C1)C2=NNC(=C2C3=CC4=CC=CC=C4O3)C(F)(F)F)O,0.78,Active,active,rf_v1
CID-2333509,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=CC3=CC=C(C=C3)F)C(=O)O,0.68,Active,active,rf_v1
CID-2348921,C1CN(CCN1C2=CC(=CC=C2)Cl)C(=O)C3=C(N=C4N3C=CS4)Cl,0.66,Active,active,rf_v1
CID-2352096,C1=CC=C2C(=C1)N(C3=CC=CC=C3S2)C(=O)COC(=O)C4=CN=CC=C4,0.76,Active,active,rf_v1
CID-2356903,C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)Cl)C(=O)NC4=CC=C(C=C4)C(=O)O,0.76,Active,active,rf_v1
CID-2384236,C1=CC=C(C=C1)CCN(CCC2=CC=CC=C2)C(=O)CCl,0.84,Active,active,rf_v1
CID-2385601,CC1=C(C(=CC=C1)NC2=NN=C(S2)SCC(=O)NC3=C(C=C(C=N3)C(F)(F)F)Cl)C,0.86,Active,active,rf_v1
CID-2396278,C1=CC=C(C=C1)CN(CC2=CC=C(C=C2)C(=O)O)S(=O)(=O)C3=CC=C(C=C3)Cl,0.69,Active,active,rf_v1
CID-2406331,C1CN(CCN1C(=O)C2=CC(=CN=C2)Br)S(=O)(=O)C3=CC=CC=C3C(F)(F)F,0.73,Active,active,rf_v1
CID-2410199,COC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C3=CC(=O)NC4=CC=CC=C43,0.83,Active,active,rf_v1
CID-2412504,C1=CC(=C(C=C1Cl)Cl)CN2C=CSC2=NC(=O)CCl,0.87,Active,active,rf_v1
CID-2416356,C1=CC=C(C(=C1)CN2C=CSC2=NC(=O)CCl)Cl,0.85,Active,active,rf_v1
CID-2417657,CC1=CC(=C(C(=C1C)S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=O)NC4=CC=CC=C43)C)C,0.88,Active,active,rf_v1
CID-2420336,C1CN(CCN1CC2=CC=CC=C2)C(=O)CNC(=O)C3=CC=C(C=C3)Br,0.65,Active,active,rf_v1
CID-2440506,COC1=CC=C(C=C1)C=C(C#N)C2=CNC3=CC=CC=C32,0.67,Active,active,rf_v1
CID-2443805,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC(=O)NC4=CC=CC=C43)C,0.91,Active,active,rf_v1
CID-2449860,C1CN(CCN1C2=CC=CC(=C2)C(F)(F)F)C(=O)C3=CC(=O)NC4=CC=CC=C43,0.94,Active,active,rf_v1
CID-2452051,C1=CC(=CC=C1CSC2=NN=C(S2)NC(=O)C3=CC4=C(C=C3)N=CS4)C#N,0.78,Active,active,rf_v1
CID-2454965,CC1=CC(=CC=C1)CN2CCN(CC2)C(=O)CCl,0.71,Active,active,rf_v1
CID-2458897,C1=CC=C(C=C1)C2=CSC3=C2C(=NC=N3)SCC(=O)NC4=CC=C(C=C4)C(=O)O,0.34,Inactive,active,rf_v1
CID-2472898,CC(C)C1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)SC(F)F,0.83,Active,active,rf_v1
CID-2497380,C1=CC=C(C=C1)CN2C=C(C(=N2)C3=CN=CC=C3)C=O,0.81,Active,active,rf_v1
CID-2514618,CC1=CC(=C(C(=C1)Br)NC(=O)CON2C3=C(C=CC(=C3)S(=O)(=O)C)N=N2)Br,0.83,Active,active,rf_v1
CID-2515806,CC1=C(C=CC(=C1)NC(=O)CON2C3=C(C=CC(=C3)S(=O)(=O)C)N=N2)Br,0.85,Active,active,rf_v1
CID-2526861,CC1=CC(=C(N1C2=CC(=CC=C2)[N+](=O)[O-])C)C(=O)CCl,0.85,Active,active,rf_v1
CID-2530053,C1=CC(=CN=C1)NC(=O)CC2=CC(=C(C=C2)Cl)Cl,0.78,Active,active,rf_v1
CID-2558401,COC1=CC=CC=C1OCCNC(=O)C2=CC(=O)NC3=CC=CC=C32,0.8,Active,active,rf_v1
CID-2561190,C1=CC(=CC(=C1)NS(=O)(=O)C2=CC=C(C=C2)C(=O)NCC3=CC=C(C=C3)F)C(F)(F)F,0.88,Active,active,rf_v1
CID-2734449,C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NC(CC4=CC=C(C=C4)Br)C(=O)O,0.82,Active,active,rf_v1
CID-2739954,CC1=C(C2=C(O1)C(=C(C(=C2F)F)F)F)S(=O)(=O)NC3=CC=CC(=C3)C(F)(F)F,0.58,Active,active,rf_v1
CID-2808586,CC(=O)N(C1=CC=C(C=C1)C(F)(F)F)S(=O)(=O)C2=CC=C(C=C2)N3C(=O)CCC3=O,0.35,Inactive,active,rf_v1
CID-2813012,COC1=CC=C(C=C1)NC(=O)CC2C(=O)NCCN2C(=O)NC3=CC=C(C=C3)C(F)(F)F,0.72,Active,active,rf_v1
CID-2814640,CC(C)(C)C1=CC=C(C=C1)NC(=O)CSC2=NNC(=O)N2C3=CN=CC=C3,0.16,Inactive,active,rf_v1
CID-2814665,COC(=O)C1=CC=CC=C1NC(=O)C2=CC3=C(C=C2)OCCCO3,0.8,Active,active,rf_v1
CID-2815268,CC1=C(C=C(C=C1)S(=O)(=O)NC2=CC(=NN2C)C3=CC=CC=C3)Cl,0.27,Inactive,active,rf_v1
CID-2815694,CC1=C(C=C(C=C1)NC(=O)NC2=CN=CC=C2)Cl,0.78,Active,active,rf_v1
CID-2815848,C1COC2=C(O1)C=CC(=C2)NC(=O)C3=C(OC=N3)C4=CC=CC=C4,0.77,Active,active,rf_v1
CID-2829992,CC1=CC(=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)C2=CC=CC=C2C)C,0.83,Active,active,rf_v1
CID-2845421,CCC1CCC(CC1)N2CCN(CC2)C3=CC=C(C=C3)[N+](=O)[O-],0.62,Active,active,rf_v1
CID-2849510,C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=C(C(=CC=C3)[N+](=O)[O-])C(=O)O,0.75,Active,active,rf_v1
CID-2853037,C1C(N(N=C1C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=CC=C4,0.72,Active,active,rf_v1
CID-2870196,CC1=NC2=C(C=C(C=C2)Br)C(N1CC(=O)NN)C3=CC=CC=C3,0.91,Active,active,rf_v1
CID-2870396,C1=CC=C(C=C1)C2C3=C(C=CC(=C3)Br)N=C(N2CC(=O)NN)C4=CC=CC=C4,0.93,Active,active,rf_v1
CID-2870407,C1COCCN1CC2=NC3=C(C=C(C=C3)Br)C(N2CC(=O)NN)C4=CC=CC=C4,0.88,Active,active,rf_v1
CID-2890716,CCC(C1=CC=CC=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F,0.66,Active,active,rf_v1
CID-2898168,CC1=CC2=C(C=C1C)NC(=O)CC2C3=CC=CC=C3F,0.67,Active,active,rf_v1
CID-2898209,CC1=CC=C(C=C1)NC(CNS(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,0.85,Active,active,rf_v1
CID-2915854,CCOC1=CC=C(C=C1)N(CC(=O)NCCSCC2=CC=CO2)S(=O)(=O)C3=CC=C(C=C3)C,0.68,Active,active,rf_v1
CID-2917531,CC1=C(C(=CC=C1)NC(=S)NN2CCOCC2)C,0.62,Active,active,rf_v1
CID-2925127,C1=CC=C(C(=C1)C(=O)CC2(C3=CC=CC=C3N(C2=O)CC(=O)N)O)O,0.69,Active,active,rf_v1
CID-2928698,CC(C)CC(=O)NC(C1=CC=CC=C1Cl)C2=C(C=CC3=CC=CC=C32)O,0.66,Active,active,rf_v1
CID-2939288,CC1CCC2C(C1)C(=O)N(C2=O)C3=C(C=CC(=C3)Cl)OC(=O)C4=CC=CO4,0.55,Active,active,rf_v1
CID-2943685,CC1=CC(=C(C=C1)O)NC2=NC=NC3=CC=CC=C32.Cl,0.67,Active,active,rf_v1
CID-2949086,C1CN(CCN1C2=CC=CC=C2NC(=O)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)C4=CC=C(C=C4)Cl,0.79,Active,active,rf_v1
CID-2951459,CC1=CC=C(O1)C(=O)C2=C(C(=O)N(C2C3=CC=C(C=C3)OC(C)C)CC4=CN=CC=C4)O,0.3,Inactive,active,rf_v1
